file,class,precision_at_20,recall_at_20
manual/row_1287,Jet,0.7,0.09859155
manual/row_1288,Jet,0.45,0.06338028
manual/row_1289,Jet,0.8,0.112676054
manual/row_1290,Jet,0.35,0.049295776
manual/row_1291,Jet,0.4,0.056338027
manual/row_1292,Jet,0.7,0.09859155
manual/row_1293,Jet,0.7,0.09859155
manual/row_1294,Jet,0.35,0.049295776
manual/row_1295,Jet,0.9,0.12676056
manual/row_1296,Jet,0.75,0.1056338
manual/row_1297,Jet,0.8,0.112676054
manual/row_1298,Jet,0.9,0.12676056
manual/row_1299,Jet,0.9,0.12676056
manual/row_1300,Jet,0.3,0.04225352
manual/row_1301,Jet,0.75,0.1056338
manual/row_1302,Jet,0.05,0.0070422534
manual/row_1303,Jet,0.75,0.1056338
manual/row_1304,Jet,0.65,0.09154929
manual/row_1305,Jet,0.75,0.1056338
manual/row_1306,Jet,0.8,0.112676054
manual/row_1307,Jet,0.9,0.12676056
manual/row_1308,Jet,0.1,0.014084507
manual/row_1309,Jet,0.1,0.014084507
manual/row_1310,Jet,0.9,0.12676056
manual/row_1311,Jet,0.65,0.09154929
manual/row_1312,Jet,0.75,0.1056338
manual/row_1313,Jet,0.55,0.07746479
manual/row_1314,Jet,0.7,0.09859155
manual/row_1315,Jet,0.75,0.1056338
manual/row_1316,Jet,0.9,0.12676056
manual/row_1317,Jet,0.75,0.1056338
manual/row_1318,Jet,0.35,0.049295776
manual/row_1319,Jet,0.45,0.06338028
manual/row_1320,Jet,0.65,0.09154929
manual/row_1321,Jet,0.0,0.0
manual/row_1322,Jet,0.55,0.07746479
manual/row_1323,Jet,0.4,0.056338027
manual/row_1324,Jet,0.75,0.1056338
manual/row_1325,Jet,0.85,0.11971831
manual/row_1326,Jet,0.3,0.04225352
manual/row_1327,Jet,0.5,0.07042254
manual/row_1328,Jet,0.1,0.014084507
manual/row_1329,Jet,0.4,0.056338027
manual/row_1330,Jet,0.25,0.03521127
manual/row_1331,Jet,0.8,0.112676054
manual/row_1332,Jet,0.45,0.06338028
manual/row_1333,Jet,0.9,0.12676056
manual/row_1334,Jet,0.65,0.09154929
manual/row_1335,Jet,0.9,0.12676056
manual/row_1336,Jet,0.9,0.12676056
manual/row_1337,Jet,0.85,0.11971831
manual/row_1338,Jet,0.35,0.049295776
manual/row_1339,Jet,0.7,0.09859155
manual/row_1340,Jet,0.0,0.0
manual/row_1341,Jet,0.0,0.0
manual/row_1342,Jet,0.8,0.112676054
manual/row_1343,Jet,0.6,0.08450704
manual/row_1344,Jet,0.75,0.1056338
manual/row_1345,Jet,0.8,0.112676054
manual/row_1346,Jet,0.7,0.09859155
manual/row_1347,Jet,0.65,0.09154929
manual/row_1348,Jet,0.15,0.02112676
manual/row_1349,Jet,0.9,0.12676056
manual/row_1350,Jet,0.5,0.07042254
manual/row_1351,Jet,0.65,0.09154929
manual/row_1352,Jet,0.15,0.02112676
manual/row_1353,Jet,0.65,0.09154929
manual/row_1354,Jet,0.8,0.112676054
manual/row_1355,Jet,0.85,0.11971831
manual/row_1356,Jet,0.8,0.112676054
manual/row_1357,Jet,0.7,0.09859155
manual/row_1358,Jet,0.8,0.112676054
manual/row_1359,Jet,0.1,0.014084507
manual/row_1360,Jet,0.8,0.112676054
manual/row_1361,Jet,0.7,0.09859155
manual/row_1362,Jet,0.9,0.12676056
manual/row_1363,Jet,0.25,0.03521127
manual/row_1364,Jet,0.2,0.028169014
manual/row_1365,Jet,0.2,0.028169014
manual/row_1366,Jet,0.65,0.09154929
manual/row_1367,Jet,0.5,0.07042254
manual/row_1368,Jet,0.6,0.08450704
manual/row_1369,Jet,0.35,0.049295776
manual/row_1370,Jet,0.8,0.112676054
manual/row_1371,Jet,0.95,0.13380282
manual/row_1372,Jet,0.5,0.07042254
manual/row_1373,Jet,0.1,0.014084507
manual/row_1374,Jet,0.15,0.02112676
manual/row_1375,Jet,0.45,0.06338028
manual/row_1376,Jet,0.6,0.08450704
manual/row_1377,Jet,0.2,0.028169014
manual/row_1378,Jet,0.85,0.11971831
manual/row_1379,Jet,0.8,0.112676054
manual/row_1380,Jet,0.6,0.08450704
manual/row_1381,Jet,0.55,0.07746479
manual/row_1382,Jet,0.2,0.028169014
manual/row_1383,Jet,0.8,0.112676054
manual/row_1384,Jet,0.35,0.049295776
manual/row_1385,Jet,0.5,0.07042254
manual/row_1386,Jet,0.5,0.07042254
manual/row_1387,Jet,0.55,0.07746479
manual/row_1388,Jet,0.1,0.014084507
manual/row_1389,Jet,0.7,0.09859155
manual/row_1390,Jet,0.55,0.07746479
manual/row_1391,Jet,0.5,0.07042254
manual/row_1392,Jet,0.4,0.056338027
manual/row_1393,Jet,0.35,0.049295776
manual/row_1394,Jet,0.5,0.07042254
manual/row_1395,Jet,0.4,0.056338027
manual/row_1396,Jet,0.8,0.112676054
manual/row_1397,Jet,0.7,0.09859155
manual/row_1398,Jet,0.35,0.049295776
manual/row_1399,Jet,0.55,0.07746479
manual/row_1400,Jet,0.35,0.049295776
manual/row_1401,Jet,0.4,0.056338027
manual/row_1402,Jet,0.35,0.049295776
manual/row_1403,Jet,0.4,0.056338027
manual/row_1404,Jet,0.2,0.028169014
manual/row_1405,Jet,0.35,0.049295776
manual/row_1406,Jet,0.35,0.049295776
manual/row_1407,Jet,0.25,0.03521127
manual/row_1408,Jet,0.65,0.09154929
manual/row_1409,Jet,0.35,0.049295776
manual/row_1410,Jet,0.2,0.028169014
manual/row_1411,Jet,0.25,0.03521127
manual/row_1412,Jet,0.4,0.056338027
manual/row_1413,Jet,0.05,0.0070422534
manual/row_1414,Jet,0.4,0.056338027
manual/row_1415,Jet,0.7,0.09859155
manual/row_1416,Jet,0.1,0.014084507
manual/row_1417,Jet,0.7,0.09859155
manual/row_1418,Knife,0.35,0.26923078
manual/row_1419,Knife,0.05,0.03846154
manual/row_1420,Knife,0.15,0.115384616
manual/row_1421,Knife,0.3,0.23076923
manual/row_1422,Knife,0.15,0.115384616
manual/row_1423,Knife,0.4,0.30769232
manual/row_1424,Knife,0.35,0.26923078
manual/row_1425,Knife,0.3,0.23076923
manual/row_1426,Knife,0.3,0.23076923
manual/row_1427,Knife,0.1,0.07692308
manual/row_1428,Knife,0.4,0.30769232
manual/row_1429,Knife,0.3,0.23076923
manual/row_1430,Knife,0.2,0.15384616
manual/row_1431,Knife,0.0,0.0
manual/row_1432,Knife,0.3,0.23076923
manual/row_1433,Knife,0.45,0.34615386
manual/row_1434,Knife,0.3,0.23076923
manual/row_1435,Knife,0.35,0.26923078
manual/row_1436,Knife,0.05,0.03846154
manual/row_1437,Knife,0.15,0.115384616
manual/row_1438,Knife,0.25,0.1923077
manual/row_1439,Knife,0.0,0.0
manual/row_1440,Knife,0.5,0.3846154
manual/row_1441,Knife,0.1,0.07692308
manual/row_1442,Knife,0.05,0.03846154
manual/row_1443,Knife,0.0,0.0
manual/row_1444,Knife,0.05,0.03846154
manual/row_1445,MilitaryVehicle,0.1,0.10526316
manual/row_1446,MilitaryVehicle,0.0,0.0
manual/row_1447,MilitaryVehicle,0.0,0.0
manual/row_1448,MilitaryVehicle,0.15,0.15789473
manual/row_1449,MilitaryVehicle,0.2,0.21052632
manual/row_1450,MilitaryVehicle,0.1,0.10526316
manual/row_1451,MilitaryVehicle,0.0,0.0
manual/row_1452,MilitaryVehicle,0.1,0.10526316
manual/row_1453,MilitaryVehicle,0.15,0.15789473
manual/row_1454,MilitaryVehicle,0.05,0.05263158
manual/row_1455,MilitaryVehicle,0.15,0.15789473
manual/row_1456,MilitaryVehicle,0.2,0.21052632
manual/row_1457,MilitaryVehicle,0.1,0.10526316
manual/row_1458,MilitaryVehicle,0.05,0.05263158
manual/row_1459,MilitaryVehicle,0.05,0.05263158
manual/row_1460,MilitaryVehicle,0.0,0.0
manual/row_1461,MilitaryVehicle,0.05,0.05263158
manual/row_1462,MilitaryVehicle,0.1,0.10526316
manual/row_1463,MilitaryVehicle,0.05,0.05263158
manual/row_1464,MilitaryVehicle,0.1,0.10526316
manual/row_1465,Monitor,0.0,0.0
manual/row_1466,Monitor,0.2,0.21052632
manual/row_1467,Monitor,0.15,0.15789473
manual/row_1468,Monitor,0.05,0.05263158
manual/row_1469,Monitor,0.2,0.21052632
manual/row_1470,Monitor,0.05,0.05263158
manual/row_1471,Monitor,0.2,0.21052632
manual/row_1472,Monitor,0.0,0.0
manual/row_1473,Monitor,0.15,0.15789473
manual/row_1474,Monitor,0.0,0.0
manual/row_1475,Monitor,0.0,0.0
manual/row_1476,Monitor,0.1,0.10526316
manual/row_1477,Monitor,0.05,0.05263158
manual/row_1478,Monitor,0.05,0.05263158
manual/row_1479,Monitor,0.05,0.05263158
manual/row_1480,Monitor,0.15,0.15789473
manual/row_1481,Monitor,0.0,0.0
manual/row_1482,Monitor,0.1,0.10526316
manual/row_1483,Monitor,0.05,0.05263158
manual/row_1484,Monitor,0.05,0.05263158
manual/row_1485,Monoplane,0.15,0.15789473
manual/row_1486,Monoplane,0.0,0.0
manual/row_1487,Monoplane,0.15,0.15789473
manual/row_1488,Monoplane,0.25,0.2631579
manual/row_1489,Monoplane,0.0,0.0
manual/row_1490,Monoplane,0.15,0.15789473
manual/row_1491,Monoplane,0.0,0.0
manual/row_1492,Monoplane,0.1,0.10526316
manual/row_1493,Monoplane,0.0,0.0
manual/row_1494,Monoplane,0.05,0.05263158
manual/row_1495,Monoplane,0.1,0.10526316
manual/row_1496,Monoplane,0.05,0.05263158
manual/row_1497,Monoplane,0.2,0.21052632
manual/row_1498,Monoplane,0.0,0.0
manual/row_1499,Monoplane,0.0,0.0
manual/row_1500,Monoplane,0.0,0.0
manual/row_1501,Monoplane,0.0,0.0
manual/row_1502,Monoplane,0.2,0.21052632
manual/row_1503,Monoplane,0.1,0.10526316
manual/row_1504,Monoplane,0.15,0.15789473
manual/row_1505,Motorcycle,0.0,0.0
manual/row_1506,Motorcycle,0.15,0.12
manual/row_1507,Motorcycle,0.1,0.08
manual/row_1508,Motorcycle,0.25,0.2
manual/row_1509,Motorcycle,0.3,0.24
manual/row_1510,Motorcycle,0.15,0.12
manual/row_1511,Motorcycle,0.25,0.2
manual/row_1512,Motorcycle,0.1,0.08
manual/row_1513,Motorcycle,0.15,0.12
manual/row_1514,Motorcycle,0.1,0.08
manual/row_1515,Motorcycle,0.25,0.2
manual/row_1516,Motorcycle,0.0,0.0
manual/row_1517,Motorcycle,0.2,0.16
manual/row_1518,Motorcycle,0.2,0.16
manual/row_1519,Motorcycle,0.2,0.16
manual/row_1520,Motorcycle,0.15,0.12
manual/row_1521,Motorcycle,0.15,0.12
manual/row_1522,Motorcycle,0.2,0.16
manual/row_1523,Motorcycle,0.25,0.2
manual/row_1524,Motorcycle,0.2,0.16
manual/row_1525,Motorcycle,0.15,0.12
manual/row_1526,Motorcycle,0.0,0.0
manual/row_1527,Motorcycle,0.35,0.28
manual/row_1528,Motorcycle,0.25,0.2
manual/row_1529,Motorcycle,0.2,0.16
manual/row_1530,Motorcycle,0.3,0.24
manual/row_1531,Mug,0.2,0.16
manual/row_1532,Mug,0.2,0.16
manual/row_1533,Mug,0.05,0.04
manual/row_1534,Mug,0.15,0.12
manual/row_1535,Mug,0.15,0.12
manual/row_1536,Mug,0.15,0.12
manual/row_1537,Mug,0.0,0.0
manual/row_1538,Mug,0.1,0.08
manual/row_1539,Mug,0.15,0.12
manual/row_1540,Mug,0.05,0.04
manual/row_1541,Mug,0.1,0.08
manual/row_1542,Mug,0.15,0.12
manual/row_1543,Mug,0.2,0.16
manual/row_1544,Mug,0.3,0.24
manual/row_1545,Mug,0.25,0.2
manual/row_1546,Mug,0.15,0.12
manual/row_1547,Mug,0.3,0.24
manual/row_1548,Mug,0.3,0.24
manual/row_1549,Mug,0.0,0.0
manual/row_1550,Mug,0.3,0.24
manual/row_1551,Mug,0.15,0.12
manual/row_1552,Mug,0.1,0.08
manual/row_1553,Mug,0.15,0.12
manual/row_1554,Mug,0.2,0.16
manual/row_1555,Mug,0.05,0.04
manual/row_1556,Mug,0.1,0.08
manual/row_1557,MultiSeat,0.3,0.13636364
manual/row_1558,MultiSeat,0.0,0.0
manual/row_1559,MultiSeat,0.35,0.1590909
manual/row_1560,MultiSeat,0.2,0.09090909
manual/row_1561,MultiSeat,0.45,0.20454545
manual/row_1562,MultiSeat,0.2,0.09090909
manual/row_1563,MultiSeat,0.35,0.1590909
manual/row_1564,MultiSeat,0.3,0.13636364
manual/row_1565,MultiSeat,0.4,0.18181819
manual/row_1566,MultiSeat,0.1,0.045454547
manual/row_1567,MultiSeat,0.3,0.13636364
manual/row_1568,MultiSeat,0.35,0.1590909
manual/row_1569,MultiSeat,0.25,0.11363637
manual/row_1570,MultiSeat,0.25,0.11363637
manual/row_1571,MultiSeat,0.35,0.1590909
manual/row_1572,MultiSeat,0.15,0.06818182
manual/row_1573,MultiSeat,0.25,0.11363637
manual/row_1574,MultiSeat,0.3,0.13636364
manual/row_1575,MultiSeat,0.25,0.11363637
manual/row_1576,MultiSeat,0.2,0.09090909
manual/row_1577,MultiSeat,0.1,0.045454547
manual/row_1578,MultiSeat,0.3,0.13636364
manual/row_1579,MultiSeat,0.15,0.06818182
manual/row_1580,MultiSeat,0.25,0.11363637
manual/row_1581,MultiSeat,0.0,0.0
manual/row_1582,MultiSeat,0.0,0.0
manual/row_1583,MultiSeat,0.2,0.09090909
manual/row_1584,MultiSeat,0.3,0.13636364
manual/row_1585,MultiSeat,0.15,0.06818182
manual/row_1586,MultiSeat,0.2,0.09090909
manual/row_1587,MultiSeat,0.05,0.022727273
manual/row_1588,MultiSeat,0.05,0.022727273
manual/row_1589,MultiSeat,0.15,0.06818182
manual/row_1590,MultiSeat,0.2,0.09090909
manual/row_1591,MultiSeat,0.05,0.022727273
manual/row_1592,MultiSeat,0.2,0.09090909
manual/row_1593,MultiSeat,0.1,0.045454547
manual/row_1594,MultiSeat,0.25,0.11363637
manual/row_1595,MultiSeat,0.05,0.022727273
manual/row_1596,MultiSeat,0.25,0.11363637
manual/row_1597,MultiSeat,0.1,0.045454547
manual/row_1598,MultiSeat,0.35,0.1590909
manual/row_1599,MultiSeat,0.1,0.045454547
manual/row_1600,MultiSeat,0.3,0.13636364
manual/row_1601,MultiSeat,0.35,0.1590909
manual/row_1602,Musical_Instrument,0.0,0.0
manual/row_1603,Musical_Instrument,0.2,0.2
manual/row_1604,Musical_Instrument,0.05,0.05
manual/row_1605,Musical_Instrument,0.25,0.25
manual/row_1606,Musical_Instrument,0.1,0.1
manual/row_1607,Musical_Instrument,0.05,0.05
manual/row_1608,Musical_Instrument,0.1,0.1
manual/row_1609,Musical_Instrument,0.05,0.05
manual/row_1610,Musical_Instrument,0.05,0.05
manual/row_1611,Musical_Instrument,0.15,0.15
manual/row_1612,Musical_Instrument,0.1,0.1
manual/row_1613,Musical_Instrument,0.1,0.1
manual/row_1614,Musical_Instrument,0.05,0.05
manual/row_1615,Musical_Instrument,0.1,0.1
manual/row_1616,Musical_Instrument,0.1,0.1
manual/row_1617,Musical_Instrument,0.0,0.0
manual/row_1618,Musical_Instrument,0.15,0.15
manual/row_1619,Musical_Instrument,0.1,0.1
manual/row_1620,Musical_Instrument,0.1,0.1
manual/row_1621,Musical_Instrument,0.1,0.1
manual/row_1622,Musical_Instrument,0.0,0.0
manual/row_1623,NonWheelChair,0.3,0.10169491
manual/row_1624,NonWheelChair,0.0,0.0
manual/row_1625,NonWheelChair,0.5,0.16949153
manual/row_1626,NonWheelChair,0.6,0.20338982
manual/row_1627,NonWheelChair,0.15,0.050847456
manual/row_1628,NonWheelChair,0.4,0.13559322
manual/row_1629,NonWheelChair,0.1,0.033898305
manual/row_1630,NonWheelChair,0.55,0.18644068
manual/row_1631,NonWheelChair,0.15,0.050847456
manual/row_1632,NonWheelChair,0.35,0.118644066
manual/row_1633,NonWheelChair,0.15,0.050847456
manual/row_1634,NonWheelChair,0.4,0.13559322
manual/row_1635,NonWheelChair,0.3,0.10169491
manual/row_1636,NonWheelChair,0.35,0.118644066
manual/row_1637,NonWheelChair,0.25,0.084745765
manual/row_1638,NonWheelChair,0.35,0.118644066
manual/row_1639,NonWheelChair,0.2,0.06779661
manual/row_1640,NonWheelChair,0.35,0.118644066
manual/row_1641,NonWheelChair,0.05,0.016949153
manual/row_1642,NonWheelChair,0.3,0.10169491
manual/row_1643,NonWheelChair,0.15,0.050847456
manual/row_1644,NonWheelChair,0.05,0.016949153
manual/row_1645,NonWheelChair,0.0,0.0
manual/row_1646,NonWheelChair,0.0,0.0
manual/row_1647,NonWheelChair,0.0,0.0
manual/row_1648,NonWheelChair,0.05,0.016949153
manual/row_1649,NonWheelChair,0.05,0.016949153
manual/row_1650,NonWheelChair,0.1,0.033898305
manual/row_1651,NonWheelChair,0.25,0.084745765
manual/row_1652,NonWheelChair,0.05,0.016949153
manual/row_1653,NonWheelChair,0.2,0.06779661
manual/row_1654,NonWheelChair,0.25,0.084745765
manual/row_1655,NonWheelChair,0.2,0.06779661
manual/row_1656,NonWheelChair,0.1,0.033898305
manual/row_1657,NonWheelChair,0.4,0.13559322
manual/row_1658,NonWheelChair,0.2,0.06779661
manual/row_1659,NonWheelChair,0.35,0.118644066
manual/row_1660,NonWheelChair,0.05,0.016949153
manual/row_1661,NonWheelChair,0.0,0.0
manual/row_1662,NonWheelChair,0.35,0.118644066
manual/row_1663,NonWheelChair,0.2,0.06779661
manual/row_1664,NonWheelChair,0.0,0.0
manual/row_1665,NonWheelChair,0.25,0.084745765
manual/row_1666,NonWheelChair,0.45,0.15254237
manual/row_1667,NonWheelChair,0.4,0.13559322
manual/row_1668,NonWheelChair,0.5,0.16949153
manual/row_1669,NonWheelChair,0.4,0.13559322
manual/row_1670,NonWheelChair,0.4,0.13559322
manual/row_1671,NonWheelChair,0.3,0.10169491
manual/row_1672,NonWheelChair,0.1,0.033898305
manual/row_1673,NonWheelChair,0.2,0.06779661
manual/row_1674,NonWheelChair,0.3,0.10169491
manual/row_1675,NonWheelChair,0.1,0.033898305
manual/row_1676,NonWheelChair,0.25,0.084745765
manual/row_1677,NonWheelChair,0.2,0.06779661
manual/row_1678,NonWheelChair,0.45,0.15254237
manual/row_1679,NonWheelChair,0.65,0.22033899
manual/row_1680,NonWheelChair,0.3,0.10169491
manual/row_1681,NonWheelChair,0.05,0.016949153
manual/row_1682,NonWheelChair,0.25,0.084745765
manual/row_1683,PianoBoard,0.1,0.10526316
manual/row_1684,PianoBoard,0.0,0.0
manual/row_1685,PianoBoard,0.1,0.10526316
manual/row_1686,PianoBoard,0.15,0.15789473
manual/row_1687,PianoBoard,0.15,0.15789473
manual/row_1688,PianoBoard,0.05,0.05263158
manual/row_1689,PianoBoard,0.0,0.0
manual/row_1690,PianoBoard,0.05,0.05263158
manual/row_1691,PianoBoard,0.15,0.15789473
manual/row_1692,PianoBoard,0.15,0.15789473
manual/row_1693,PianoBoard,0.0,0.0
manual/row_1694,PianoBoard,0.15,0.15789473
manual/row_1695,PianoBoard,0.05,0.05263158
manual/row_1696,PianoBoard,0.05,0.05263158
manual/row_1697,PianoBoard,0.1,0.10526316
manual/row_1698,PianoBoard,0.1,0.10526316
manual/row_1699,PianoBoard,0.1,0.10526316
manual/row_1700,PianoBoard,0.1,0.10526316
manual/row_1701,PianoBoard,0.1,0.10526316
manual/row_1702,PianoBoard,0.15,0.15789473
manual/row_1703,PlantIndoors,0.25,0.078125
manual/row_1704,PlantIndoors,0.0,0.0
manual/row_1705,PlantIndoors,0.15,0.046875
manual/row_1706,PlantIndoors,0.2,0.0625
manual/row_1707,PlantIndoors,0.0,0.0
manual/row_1708,PlantIndoors,0.1,0.03125
manual/row_1709,PlantIndoors,0.15,0.046875
manual/row_1710,PlantIndoors,0.45,0.140625
manual/row_1711,PlantIndoors,0.25,0.078125
manual/row_1712,PlantIndoors,0.2,0.0625
manual/row_1713,PlantIndoors,0.4,0.125
manual/row_1714,PlantIndoors,0.05,0.015625
manual/row_1715,PlantIndoors,0.2,0.0625
manual/row_1716,PlantIndoors,0.0,0.0
manual/row_1717,PlantIndoors,0.0,0.0
manual/row_1718,PlantIndoors,0.1,0.03125
manual/row_1719,PlantIndoors,0.0,0.0
manual/row_1720,PlantIndoors,0.4,0.125
manual/row_1721,PlantIndoors,0.3,0.09375
manual/row_1722,PlantIndoors,0.1,0.03125
manual/row_1723,PlantIndoors,0.25,0.078125
manual/row_1724,PlantIndoors,0.05,0.015625
manual/row_1725,PlantIndoors,0.25,0.078125
manual/row_1726,PlantIndoors,0.2,0.0625
manual/row_1727,PlantIndoors,0.2,0.0625
manual/row_1728,PlantIndoors,0.0,0.0
manual/row_1729,PlantIndoors,0.25,0.078125
manual/row_1730,PlantIndoors,0.1,0.03125
manual/row_1731,PlantIndoors,0.4,0.125
manual/row_1732,PlantIndoors,0.0,0.0
manual/row_1733,PlantIndoors,0.0,0.0
manual/row_1734,PlantIndoors,0.05,0.015625
manual/row_1735,PlantIndoors,0.45,0.140625
manual/row_1736,PlantIndoors,0.15,0.046875
manual/row_1737,PlantIndoors,0.2,0.0625
manual/row_1738,PlantIndoors,0.0,0.0
manual/row_1739,PlantIndoors,0.0,0.0
manual/row_1740,PlantIndoors,0.0,0.0
manual/row_1741,PlantIndoors,0.25,0.078125
manual/row_1742,PlantIndoors,0.3,0.09375
manual/row_1743,PlantIndoors,0.15,0.046875
manual/row_1744,PlantIndoors,0.4,0.125
manual/row_1745,PlantIndoors,0.35,0.109375
manual/row_1746,PlantIndoors,0.0,0.0
manual/row_1747,PlantIndoors,0.4,0.125
manual/row_1748,PlantIndoors,0.25,0.078125
manual/row_1749,PlantIndoors,0.0,0.0
manual/row_1750,PlantIndoors,0.05,0.015625
manual/row_1751,PlantIndoors,0.0,0.0
manual/row_1752,PlantIndoors,0.0,0.0
manual/row_1753,PlantIndoors,0.0,0.0
manual/row_1754,PlantIndoors,0.0,0.0
manual/row_1755,PlantIndoors,0.0,0.0
manual/row_1756,PlantIndoors,0.0,0.0
manual/row_1757,PlantIndoors,0.1,0.03125
manual/row_1758,PlantIndoors,0.3,0.09375
manual/row_1759,PlantIndoors,0.05,0.015625
manual/row_1760,PlantIndoors,0.2,0.0625
manual/row_1761,PlantIndoors,0.0,0.0
manual/row_1762,PlantIndoors,0.15,0.046875
manual/row_1763,PlantIndoors,0.0,0.0
manual/row_1764,PlantIndoors,0.05,0.015625
manual/row_1765,PlantIndoors,0.0,0.0
manual/row_1766,PlantIndoors,0.0,0.0
manual/row_1767,PlantIndoors,0.0,0.0
manual/row_1768,PlantWildNonTree,0.0,0.0
manual/row_1769,PlantWildNonTree,0.0,0.0
manual/row_1770,PlantWildNonTree,0.05,0.03846154
manual/row_1771,PlantWildNonTree,0.05,0.03846154
manual/row_1772,PlantWildNonTree,0.0,0.0
manual/row_1773,PlantWildNonTree,0.0,0.0
manual/row_1774,PlantWildNonTree,0.05,0.03846154
manual/row_1775,PlantWildNonTree,0.0,0.0
manual/row_1776,PlantWildNonTree,0.0,0.0
manual/row_1777,PlantWildNonTree,0.05,0.03846154
manual/row_1778,PlantWildNonTree,0.0,0.0
manual/row_1779,PlantWildNonTree,0.0,0.0
manual/row_1780,PlantWildNonTree,0.05,0.03846154
manual/row_1781,PlantWildNonTree,0.05,0.03846154
manual/row_1782,PlantWildNonTree,0.0,0.0
manual/row_1783,PlantWildNonTree,0.0,0.0
manual/row_1784,PlantWildNonTree,0.1,0.07692308
manual/row_1785,PlantWildNonTree,0.0,0.0
manual/row_1786,PlantWildNonTree,0.0,0.0
manual/row_1787,PlantWildNonTree,0.0,0.0
manual/row_1788,PlantWildNonTree,0.05,0.03846154
manual/row_1789,PlantWildNonTree,0.05,0.03846154
manual/row_1790,PlantWildNonTree,0.15,0.115384616
manual/row_1791,PlantWildNonTree,0.05,0.03846154
manual/row_1792,PlantWildNonTree,0.2,0.15384616
manual/row_1793,PlantWildNonTree,0.05,0.03846154
manual/row_1794,PlantWildNonTree,0.0,0.0
manual/row_1795,Quadruped,0.05,0.017857144
manual/row_1796,Quadruped,0.05,0.017857144
manual/row_1797,Quadruped,0.0,0.0
manual/row_1798,Quadruped,0.1,0.035714287
manual/row_1799,Quadruped,0.1,0.035714287
manual/row_1800,Quadruped,0.4,0.14285715
manual/row_1801,Quadruped,0.2,0.071428575
manual/row_1802,Quadruped,0.1,0.035714287
manual/row_1803,Quadruped,0.15,0.05357143
manual/row_1804,Quadruped,0.05,0.017857144
manual/row_1805,Quadruped,0.0,0.0
manual/row_1806,Quadruped,0.3,0.10714286
manual/row_1807,Quadruped,0.15,0.05357143
manual/row_1808,Quadruped,0.0,0.0
manual/row_1809,Quadruped,0.2,0.071428575
manual/row_1810,Quadruped,0.05,0.017857144
manual/row_1811,Quadruped,0.3,0.10714286
manual/row_1812,Quadruped,0.2,0.071428575
manual/row_1813,Quadruped,0.25,0.08928572
manual/row_1814,Quadruped,0.25,0.08928572
manual/row_1815,Quadruped,0.15,0.05357143
manual/row_1816,Quadruped,0.0,0.0
manual/row_1817,Quadruped,0.05,0.017857144
manual/row_1818,Quadruped,0.0,0.0
manual/row_1819,Quadruped,0.15,0.05357143
manual/row_1820,Quadruped,0.3,0.10714286
manual/row_1821,Quadruped,0.05,0.017857144
manual/row_1822,Quadruped,0.3,0.10714286
manual/row_1823,Quadruped,0.3,0.10714286
manual/row_1824,Quadruped,0.0,0.0
manual/row_1825,Quadruped,0.0,0.0
manual/row_1826,Quadruped,0.05,0.017857144
manual/row_1827,Quadruped,0.0,0.0
manual/row_1828,Quadruped,0.0,0.0
manual/row_1829,Quadruped,0.1,0.035714287
manual/row_1830,Quadruped,0.0,0.0
manual/row_1831,Quadruped,0.0,0.0
manual/row_1832,Quadruped,0.1,0.035714287
manual/row_1833,Quadruped,0.05,0.017857144
manual/row_1834,Quadruped,0.0,0.0
manual/row_1835,Quadruped,0.15,0.05357143
manual/row_1836,Quadruped,0.05,0.017857144
manual/row_1837,Quadruped,0.1,0.035714287
manual/row_1838,Quadruped,0.1,0.035714287
manual/row_1839,Quadruped,0.2,0.071428575
manual/row_1840,Quadruped,0.1,0.035714287
manual/row_1841,Quadruped,0.2,0.071428575
manual/row_1842,Quadruped,0.05,0.017857144
manual/row_1843,Quadruped,0.25,0.08928572
manual/row_1844,Quadruped,0.25,0.08928572
manual/row_1845,Quadruped,0.1,0.035714287
manual/row_1846,Quadruped,0.15,0.05357143
manual/row_1847,Quadruped,0.2,0.071428575
manual/row_1848,Quadruped,0.2,0.071428575
manual/row_1849,Quadruped,0.3,0.10714286
manual/row_1850,Quadruped,0.25,0.08928572
manual/row_1851,Quadruped,0.1,0.035714287
manual/row_1852,RectangleTable,0.1,0.031746034
manual/row_1853,RectangleTable,0.05,0.015873017
manual/row_1854,RectangleTable,0.15,0.04761905
manual/row_1855,RectangleTable,0.35,0.11111111
manual/row_1856,RectangleTable,0.05,0.015873017
manual/row_1857,RectangleTable,0.0,0.0
manual/row_1858,RectangleTable,0.1,0.031746034
manual/row_1859,RectangleTable,0.35,0.11111111
manual/row_1860,RectangleTable,0.25,0.07936508
manual/row_1861,RectangleTable,0.05,0.015873017
manual/row_1862,RectangleTable,0.05,0.015873017
manual/row_1863,RectangleTable,0.15,0.04761905
manual/row_1864,RectangleTable,0.3,0.0952381
manual/row_1865,RectangleTable,0.0,0.0
manual/row_1866,RectangleTable,0.1,0.031746034
manual/row_1867,RectangleTable,0.0,0.0
manual/row_1868,RectangleTable,0.2,0.06349207
manual/row_1869,RectangleTable,0.4,0.12698413
manual/row_1870,RectangleTable,0.3,0.0952381
manual/row_1871,RectangleTable,0.0,0.0
manual/row_1872,RectangleTable,0.15,0.04761905
manual/row_1873,RectangleTable,0.05,0.015873017
manual/row_1874,RectangleTable,0.15,0.04761905
